Random Forest,SVM,Logistic Regression,HASTE,true_label
0.01,1.6080593590134945e-06,0.5848110981447134,0.014018256,0.0
0.19,0.00013507347239338186,0.4582703310236539,0.04033975,0.0
0.36,0.0006410556123109612,0.7716980434654723,0.07716631,0.0
0.05,3.2323251798168438e-06,0.5442185510730874,0.031372704,0.0
0.08,3.4397858788143264e-06,0.5893056516210575,0.018640164,0.0
0.03,1.1598170144488394e-06,0.5121440056657406,0.011987534,0.0
0.03,1.0853215958970014e-06,0.5185467585411876,0.01850764,0.0
0.0,1.4459122413933967e-07,0.3707697949395,0.005935144,0.0
0.04,1.0000000994736041e-07,0.1666622704634766,0.01036642,0.0
0.05,0.0002039586307060028,0.39339614316397487,0.014793252,0.0
0.03,1.0000000994736041e-07,0.636640349923438,0.014170528,0.0
0.07,8.994709071137785e-07,0.6289435145290477,0.007429649,0.0
0.01,9.781749979203884e-07,0.6256875674719065,0.009691016,0.0
0.02,1.0348163219251704e-05,0.33453926924285543,0.011003002,0.0
0.01,1.5831413821560064e-07,0.40230131640206357,0.008558048,0.0
0.01,1.0000000994736041e-07,0.198049884830429,0.004785594,0.0
0.03,1.1286098436867412e-05,0.3195998190666614,0.005503232,0.0
0.05,6.973168631118728e-07,0.432774397583205,0.007680067,0.0
0.12,7.072702219917826e-05,0.4638646351956557,0.0072606397,0.0
0.11,6.475587115411817e-07,0.6978516579240189,0.02015369,0.0
0.05,5.972713404430973e-05,0.19382830138284407,0.018405395,0.0
0.18,0.002092484996944213,0.3832118639167863,0.08614235,1.0
0.09,0.00014065802117106297,0.5986201130767215,0.015690234,0.0
0.0,1.0000000994736041e-07,0.20093286097336827,0.00575607,0.0
0.01,3.98996933213833e-06,0.7818931594864623,0.01595737,0.0
0.07,1.0000000994736041e-07,0.297278309656265,0.007928031,0.0
0.0,6.417746396340071e-07,0.4802674369409037,0.009165863,0.0
0.03,1.0000000994736041e-07,0.6264654116504391,0.021668924,0.0
0.06,9.050760794517478e-07,0.3400485022827723,0.017327411,0.0
0.02,1.0000000994736041e-07,0.5046408270756926,0.00927649,0.0
0.02,1.8609022544192686e-07,0.5543751049348267,0.007874948,0.0
0.04,1.0000000994736041e-07,0.19468212832636178,0.008302793,0.0
0.21,2.6375507404506267e-05,0.28372451208824395,0.020183288,0.0
0.14,0.0012795837172397105,0.5830540900993967,0.02406065,0.0
0.02,4.387352215723246e-06,0.30527692919416277,0.020655386,0.0
0.14,2.0916984101256742e-07,0.3238756607784132,0.03961232,0.0
0.02,7.55799667859076e-06,0.4310770158631341,0.027826946,0.0
0.02,7.133575804192817e-05,0.6952833815684892,0.044279538,0.0
0.0,1.0000000994736041e-07,0.43173635104611263,0.010205812,0.0
0.07,3.4353122923777784e-07,0.20130894151131543,0.015499659,0.0
0.05,1.0000000994736041e-07,0.37085966280152416,0.025359787,0.0
0.01,1.0000000994736041e-07,0.37581194789566225,0.0065323296,0.0
0.18,2.085796021648675e-06,0.5420948916094824,0.022331808,0.0
0.03,5.221023140633275e-06,0.40107546974180575,0.0068225036,0.0
0.0,8.90678058245128e-07,0.6931147321438083,0.014780789,0.0
