Random Forest,SVM,Logistic Regression,HASTE,true_label
0.07,0.5260621827641945,0.30149806965863396,0.002292942,0.0
0.07,0.2525291044239488,0.16358903381922094,0.0019998632,0.0
0.04,0.22711203857204654,0.26434245222266123,0.003192465,0.0
0.22,0.2992672665851424,0.46116752587271453,0.009998479,0.0
0.04,0.271673391994937,0.10902216074210887,0.002292449,0.0
0.06,0.23271407978677885,0.39966617556592404,0.0026277145,0.0
0.02,0.31256192226346613,0.2262284889348192,0.002764355,0.0
0.01,0.21458861540165453,0.2797088644726836,0.0026600992,0.0
0.09,0.7304701777480881,0.6272496923911627,0.006829454,0.0
0.07,0.8044304636855902,0.7664903428362922,0.0066506416,0.0
0.02,0.5470410160177454,0.30330917281064546,0.003532014,0.0
0.05,0.2635958055355984,0.3597296796000663,0.0036102834,0.0
0.04,0.4732082381749313,0.6571433301749235,0.006298912,0.0
0.0,0.18250013270377322,0.30555973865038916,0.002733468,0.0
0.03,0.4303184853735506,0.22797609698999577,0.002689883,0.0
0.02,0.4603139672798739,0.21605499758285682,0.0029779645,0.0
0.29,0.9452129000768139,0.8714669260594803,0.035153218,0.0
0.06,0.42143869102040554,0.45179781344651276,0.005034649,0.0
0.1,0.48695276742105703,0.4463611320997497,0.003806584,0.0
0.01,0.6865208679855368,0.3577298553418127,0.004186468,0.0
0.04,0.21020189437191877,0.1261073974611298,0.0025624204,0.0
0.06,0.8732144275259032,0.7447778971442179,0.006655072,1.0
0.06,0.538964166340328,0.4168147693780818,0.0049783234,0.0
0.04,0.4208590925467987,0.43612634107267595,0.0043236637,0.0
0.0,0.3195640865541317,0.021186482440595275,0.0018433804,0.0
0.05,0.20800424666383655,0.27995487164970245,0.0032450813,0.0
0.02,0.2405848451606608,0.2221790362676881,0.0028249046,0.0
0.04,0.30159693266344234,0.14811163237635305,0.002419057,0.0
0.04,0.1799320853383579,0.1731131007947629,0.0027177136,0.0
0.14,0.5371771271372975,0.10249300248457137,0.0049450756,0.0
0.04,0.22452974273066056,0.09815276767087036,0.001377316,0.0
0.01,0.1258723606452485,0.1953626079292845,0.0022998706,0.0
0.06,0.4949939042197428,0.8153487060205259,0.0049929353,0.0
0.01,0.14605375737912307,0.2683075028985616,0.001265883,0.0
0.05,0.30538966619187846,0.304205802265623,0.0035751127,0.0
0.03,0.26669910919068834,0.22168905229512487,0.003079668,0.0
0.0,0.34968739057725295,0.2657442786433296,0.0028214331,0.0
0.07,0.3198628802514974,0.48732646346861125,0.0024913894,0.0
0.01,0.07997595522446911,0.17217373752486997,0.0009140309,0.0
0.02,0.30475867771412307,0.519378133118885,0.0024032153,0.0
0.02,0.1632227654285229,0.05923313702513246,0.0017703165,0.0
0.08,0.5974702655228771,0.34500059069947014,0.0053702774,0.0
0.06,0.162489790826141,0.20908332959735423,0.0029335343,0.0
0.02,0.14136558711297798,0.24585862052641885,0.00263135,0.0
0.07,0.5510948759673138,0.39629245441282335,0.0049212193,0.0
0.08,0.35922705255147436,0.5180759356013163,0.0025787938,0.0
0.02,0.3685968381987361,0.019788106337848863,0.0022562859,0.0
0.07,0.09115574053674991,0.020314231745741478,0.001603467,0.0
0.05,0.14137065401252027,0.30666113721052946,0.0019087918,0.0
0.04,0.11956346862372387,0.16904753711185577,0.0011613474,0.0
0.01,0.30106516424453356,0.35660293073015975,0.002920917,0.0
0.03,0.28460568372704953,0.19900941822629176,0.0030573457,0.0
0.02,0.09967372191227089,0.08288762129382474,0.00095242815,0.0
0.15,0.32948961562253887,0.29768701337906545,0.0049293987,0.0
0.01,0.2558959329844689,0.23324644473404377,0.0026022187,0.0
0.08,0.11364771456119116,0.18204500605647098,0.00213263,0.0
0.0,0.27048103526379,0.0864866270636765,0.0023313798,0.0
0.06,0.31824326818299997,0.21247331597935504,0.0031337184,0.0
0.05,0.21191215897267324,0.4027373879915064,0.0019627502,0.0
0.08,0.1594064178547327,0.7000971813894599,0.002426659,0.0
0.04,0.6859383398292409,0.799885277114746,0.0078064688,0.0
0.04,0.29105008702792184,0.4511280795072523,0.004262418,0.0
0.05,0.42166412192687236,0.4270859502502768,0.0044624764,0.0
0.03,0.12653045528955428,0.07346684789350262,0.0021535412,0.0
0.42,0.978055216863786,0.9479712677582842,0.30443385,0.0
0.04,0.25450966897864563,0.4600493084440692,0.0036769768,1.0
0.25,0.9646357015337713,0.9072402970171675,0.18049519,0.0
0.02,0.23909382735850845,0.06762138543558711,0.0023170179,0.0
0.03,0.2619851422548733,0.07914509752867978,0.002085618,0.0
0.05,0.6221063964061571,0.6203244158764971,0.0058094654,0.0
0.01,0.2993601404721005,0.13056199467518576,0.002499494,0.0
0.16,0.5435056372809147,0.2627770360435624,0.0065876646,0.0
0.01,0.4333518280494354,0.14072498654443472,0.00290087,0.0
0.19,0.39081602123130665,0.3537474940476762,0.0070570954,0.0
0.0,0.21182048049662383,0.12430202597528066,0.001337494,0.0
0.03,0.10837409229585587,0.306313320821581,0.0030734949,0.0
0.02,0.09517629479874214,0.2109782816077721,0.0024535041,0.0
0.1,0.2657277640599624,0.2466087917265754,0.004120989,0.0
0.4,0.3704731350143295,0.438937693812884,0.06286024,0.0
0.1,0.3596390831865205,0.17722335674211384,0.003596525,0.0
0.07,0.34482564253388454,0.21044285833488796,0.0035875225,0.0
0.05,0.2891190771055793,0.5195822176269695,0.004656283,0.0
0.05,0.2642224209394518,0.3329444947763023,0.0036328752,0.0
0.11,0.6539471198104196,0.36012630247541694,0.006330278,0.0
0.04,0.2041520243508302,0.6170284974057613,0.0051414743,0.0
0.04,0.20327711796145914,0.26457573427100833,0.0030117577,0.0
0.04,0.009957709856972216,0.06914205861934504,0.00091191486,0.0
0.08,0.28963873142966,0.5408320814471546,0.005303389,0.0
0.08,0.32115924541875385,0.15019491230446952,0.0033917862,0.0
0.16,0.622336478720305,0.5270770004454092,0.007840466,0.0
0.01,0.08371298028924691,0.24010591279483146,0.0017218703,0.0
0.06,0.22439502506450273,0.3222033311838763,0.0024154156,0.0
0.01,0.1268456071846443,0.39400230104249745,0.0030586512,0.0
0.01,0.20160904530236298,0.36293732889806424,0.002814158,0.0
0.05,0.15609449725615823,0.09642971522780282,0.0024350688,0.0
0.03,0.4025889675897055,0.20481431648172055,0.0033314894,0.0
0.14,0.6666613077675135,0.7663576300831753,0.007708486,0.0
0.03,0.19654143381091324,0.15309382963341578,0.0020187371,0.0
0.08,0.3645729400743351,0.6409089945647095,0.006581271,0.0
0.02,0.14603851810809043,0.09758334303608125,0.002317631,0.0
0.0,0.38844224325515087,0.1585325912042238,0.0023920701,0.0
0.03,0.34906684323063036,0.09629206643709297,0.0019298163,0.0
0.02,0.09579670850886308,0.06949949983044902,0.002146651,0.0
0.02,0.23783083545106434,0.31811980431162096,0.003096323,0.0
0.02,0.29093255030030446,0.17281600959228027,0.0025012018,0.0
0.04,0.41027132766153857,0.5705565533753535,0.005203764,0.0
0.01,0.16830346814825853,0.05052916694394461,0.0020472335,0.0
0.01,0.17979715728521828,0.24645286529608534,0.0022014368,0.0
0.01,0.6290332416769681,0.5463887124228048,0.005069862,0.0
0.08,0.5946202535159063,0.4009664570539594,0.0046613426,0.0
0.06,0.1720822433129518,0.10350250060658132,0.0015923339,0.0
0.07,0.45589435918877563,0.49470192980652794,0.0055649485,0.0
0.09,0.7455142239961254,0.6040867972174115,0.0055462783,0.0
0.08,0.27375644596928594,0.19553579660460257,0.0032205137,0.0
0.0,0.12377689908755722,0.07625272321400244,0.00092763326,0.0
0.06,0.33994189358749255,0.24543455818388857,0.003759896,0.0
0.03,0.23372548672786486,0.5458377657660857,0.0034076693,0.0
0.06,0.08173846182531605,0.549095553801731,0.0046964814,0.0
0.03,0.2512873544222299,0.1696997806269576,0.0028683925,0.0
0.05,0.535828123437899,0.5085340712304707,0.0053597535,0.0
0.54,0.8696757948982059,0.7359698335906913,0.6892896,0.0
0.54,0.8494575101063154,0.8686272817115244,0.6032128,0.0
0.06,0.22692953002380736,0.12892751026482846,0.0028415015,0.0
0.06,0.7039682939577495,0.612228242278987,0.007012928,0.0
0.04,0.2911622197990872,0.2489672509295171,0.0024153718,0.0
0.01,0.25299120854909113,0.1699730509454122,0.0024145632,0.0
0.14,0.16040708762612774,0.14923148147558274,0.002425273,0.0
0.02,0.3770709897199815,0.4528648351773233,0.003937707,0.0
0.05,0.03138347097971899,0.5251663805638368,0.0016725145,0.0
0.08,0.7583651152687273,0.46414892091005966,0.0046812026,0.0
0.18,0.8332972775042545,0.6621653213503041,0.010528888,0.0
0.02,0.08928522549190204,0.01955715013837427,0.0008764041,0.0
