Random Forest,SVM,Logistic Regression,HASTE,true_label
0.04,0.0063841492212903155,0.4188765056505229,0.012877409,0.0
0.03,0.006245378357850275,0.5210098156796849,0.01446434,0.0
0.01,0.03500247023356801,0.49986548933864006,0.010527328,0.0
0.04,0.012228759633762248,0.5361506048252761,0.011834609,0.0
0.57,0.9999999999297875,0.5532037858113522,0.9519878,1.0
0.51,0.9234913824920793,0.47700015017419384,0.8881004,1.0
0.07,0.02868510894720827,0.44933669099407725,0.013266457,0.0
0.98,0.9999999999999699,0.5015577175369321,0.8907606,1.0
0.06,0.018665528352145057,0.4156341345004952,0.012997103,0.0
0.78,0.9999999999999699,0.5351688180110473,0.9544172,1.0
0.02,0.016998644668522255,0.504632707621766,0.012567096,0.0
0.05,0.009146272468661005,0.46688408535248543,0.011432778,0.0
0.02,0.010748228817235963,0.4917075103642689,0.008198419,0.0
0.19,0.22525237470211934,0.555027701876302,0.022298342,0.0
0.12,0.06287105986736503,0.5640048646496573,0.0137419,0.0
0.26,0.0664831575507868,0.3712738400029234,0.027011622,0.0
0.09,0.033505194794348665,0.4061418292540724,0.01192594,0.0
0.05,0.006611796614737996,0.45816337046660144,0.01301587,0.0
0.05,0.0022731286368094248,0.48035346976766113,0.011282359,0.0
0.0,0.015457283087409436,0.46338496887405406,0.01005976,0.0
0.03,0.007093014106846855,0.4043736384915913,0.009448487,0.0
0.06,0.01747370063542121,0.5100002043129458,0.013757898,0.0
0.2,0.014395348897019768,0.5232294054395893,0.017302454,0.0
0.02,0.011395731328412078,0.4029356626019808,0.009742778,0.0
0.21,0.10507430043269378,0.5770694075442617,0.025656864,0.0
0.76,0.9999999999999699,0.44856819570462125,0.9636873,1.0
0.05,0.008631294058714796,0.39376233305449865,0.012473073,0.0
0.06,0.036632430072108424,0.42350141932383506,0.012970301,0.0
0.07,0.04548167289007091,0.4170891112029481,0.01200743,0.0
0.02,0.01987309999504145,0.6352811422137599,0.012201557,0.0
0.02,0.02650957886909069,0.4462087029511092,0.012466179,0.0
0.05,0.009528116853892526,0.4752136755626982,0.011323157,0.0
0.23,0.03912115479150629,0.43214164094533963,0.022885766,0.0
0.16,0.12779094164964372,0.41120460737274495,0.022121735,0.0
0.08,0.05149356147460109,0.48766308672837577,0.012453541,0.0
0.02,0.027364197138675495,0.4853268248152314,0.012077858,0.0
0.12,0.07936638218137637,0.47843291750413147,0.017083747,0.0
0.8,0.9999999999999699,0.48636086027807945,0.914628,1.0
0.56,0.5673114306667709,0.4697587501913944,0.4654034,0.0
0.02,0.018883172524790607,0.5574304577861124,0.012898695,0.0
0.07,0.007117123257332943,0.4797159526034903,0.014848163,0.0
0.07,0.011702322203033582,0.5593076140341444,0.0125406915,0.0
0.85,0.9999999999999699,0.4797287113833414,0.89051986,1.0
0.04,0.014698096564997301,0.49916845458541165,0.011866975,0.0
0.81,0.9999999999999699,0.5220918903407813,0.9763915,1.0
0.02,0.04940423385447985,0.5298860821795947,0.012726524,0.0
0.02,0.03307271711632492,0.5767914510571531,0.01295022,0.0
0.07,0.10803919113528308,0.6119343651868683,0.01632525,0.0
0.07,0.06293081505857986,0.6357996299885416,0.017240968,0.0
0.04,0.011139601491909788,0.5804547764274822,0.011758744,0.0
0.88,0.9999999999999699,0.5045432828219142,0.92257214,1.0
0.03,0.010169733681885623,0.47644070748926615,0.01214018,0.0
0.09,0.021821025088409267,0.42062180062453375,0.01206101,0.0
0.01,0.01958751313475925,0.4331385009898846,0.010792786,0.0
0.1,0.02724764013408901,0.5571976175674273,0.015552172,0.0
0.0,0.019078425878290374,0.4750603469287354,0.010824896,0.0
0.05,0.014528612797164818,0.5013485181196483,0.012015443,0.0
0.04,0.0135060523049663,0.5411715172978013,0.013394619,0.0
0.96,0.9999999999999699,0.4971050663103183,0.9600601,1.0
0.02,0.034730702136205154,0.5508041940727495,0.012438766,0.0
0.09,0.011326643804909619,0.4738893080854337,0.016103154,0.0
0.17,0.06362713739588274,0.4422914350406646,0.017586717,0.0
0.11,0.004150037082222375,0.4279894737741526,0.015563119,0.0
0.82,0.9999959819894315,0.4752189404167771,0.9878455,1.0
0.02,0.013728202306777538,0.5753997235211403,0.012743761,0.0
0.05,0.010052058227298296,0.4888217991826995,0.01551481,0.0
0.03,0.0038562944441192476,0.5437097578695481,0.013040894,0.0
0.05,0.0044379715408912794,0.5692999548914749,0.012018182,0.0
0.04,0.03786905294758819,0.48692033588114075,0.012427074,0.0
0.18,0.12076168862930325,0.6706512657875433,0.027128313,0.0
0.06,0.00977043165372374,0.45079555150171086,0.014271559,0.0
0.05,0.026041208514127376,0.41019693675131463,0.011540061,0.0
0.12,0.16213136525674202,0.4873463041593869,0.016982188,0.0
0.04,0.020064725199572784,0.5993033818401462,0.017802788,0.0
0.18,0.05219428384030896,0.4909877943050538,0.017887456,0.0
0.08,0.0994178315447325,0.5603506785882183,0.016792063,0.0
0.84,0.9999999999999699,0.5135702550011598,0.8970977,1.0
0.16,0.38969317177807467,0.4649913752805523,0.038213134,0.0
0.05,0.01844106692531343,0.4480172560541962,0.012057574,0.0
0.06,0.009281787585985912,0.5279138953078923,0.012322629,0.0
0.04,0.013920392164004421,0.5590307093454299,0.012529861,0.0
0.05,0.023270271621744158,0.5060032066527571,0.012337552,0.0
0.42,0.7147023439557709,0.42936591985757105,0.40317926,1.0
0.17,0.2065469985619671,0.48587292825170364,0.030559182,0.0
0.15,0.03683895192327746,0.5430543078771313,0.015680421,0.0
